Nodes:
1: (38,41)
2: (41,0)
3: (21,43)
4: (21,26)
5: (41,27)
6: (50,48)
7: (4,29)
8: (16,8)
9: (9,40)
10: (36,35)
11: (38,26)
12: (39,6)
13: (44,38)
14: (11,16)
15: (49,9)
16: (15,39)
17: (27,42)
18: (37,5)
19: (17,27)
20: (35,21)
21: (48,42)
22: (5,28)
23: (29,2)
24: (33,3)
25: (34,38)
26: (29,6)
Edges:
(2,25): 12
(22,16): 25
(14,12): 13
(23,5): 21
(17,26): 21
(15,19): 2
(13,18): 16
(20,18): 7
(1,22): 1
(19,17): 17
(25,24): 7
(22,14): 22
(6,20): 1
(23,10): 17
(25,19): 13
(4,16): 6
(2,11): 8
(12,4): 9
(9,15): 19
(6,18): 9
(3,26): 1
(23,15): 6
(3,13): 18
(9,14): 21
(8,20): 19
(2,6): 1
(7,15): 22
(23,22): 18
(26,5): 20
(17,16): 6
(26,4): 20
(11,4): 8
(20,11): 1
(10,6): 21
(20,21): 2
(25,14): 1
(10,13): 17
(14,18): 11
(22,25): 22
Origin:
26
Destinations:
11; 16; 19; 8; 17; 21
